obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-04-08T19:33:31.019374,1.1527748627562837e-12,5.470200799899044e-11,2.8127706651253324e-10,7.599445822364098e-10,3.5794118857446457e-10,6.88601638463597e-08,7.317122667036736e-10,6.908264939487167e-08
2015-04-08T20:13:49.112375,-7.196724720435075e-12,5.890616989617956e-11,-1.7560008317861583e-09,8.183506659156887e-10,3.4208131464532324e-10,6.741066159759136e-08,6.877305034382845e-10,6.602169372654739e-08
2015-04-08T20:50:06.356369,-3.5554719303862107e-12,6.613415754922068e-11,-8.675351510142354e-10,9.187650795419972e-10,3.1540980688953546e-10,6.156029881224488e-08,4.9550391599259e-10,6.087409272968034e-08
2015-04-08T21:30:34.500379,-3.818332258425202e-12,6.163363569246996e-11,-9.316730710557492e-10,8.562418317237931e-10,3.4771029430598813e-10,6.784502492693177e-08,5.064621626886916e-10,6.710808680105571e-08
2015-04-08T22:11:29.393378,-2.2002440952561566e-12,6.766574041441412e-11,-5.368595592425022e-10,9.400425087118982e-10,3.2935011415893697e-10,6.398921914305928e-08,5.3947339084453e-10,6.356457203267483e-08
2015-04-09T18:22:01.980349,1.6025220681457057e-12,6.294248264121702e-11,3.910153846275522e-10,8.744249146500241e-10,2.8631829586895675e-10,5.4950144343556536e-08,3.791208836785745e-10,5.5259431102708655e-08
2015-04-09T20:04:59.666371,-8.569893655254142e-12,5.845566942495239e-11,-2.0910540518820106e-09,8.120921133519445e-10,3.152470056448227e-10,6.249666156491483e-08,8.263542834234978e-10,6.084267208945078e-08
2015-04-09T20:53:44.886390,-2.883033641863203e-12,6.318658234993404e-11,-7.034602086146215e-10,8.778160561812162e-10,3.300895369178471e-10,6.426370611802408e-08,6.679121575974472e-10,6.370728062514449e-08
2015-04-09T21:31:43.357361,-1.1382998158313025e-11,6.89235458821228e-11,-2.7774515506283783e-09,9.575165007216648e-10,3.1633631087271367e-10,6.324982664298815e-08,6.671212041571333e-10,6.105290799843374e-08
2015-04-09T22:09:52.595367,-2.3903593823097627e-12,7.229485502145569e-11,-5.832476892835822e-10,1.004352224110967e-09,2.928565466408866e-10,5.698265286247689e-08,5.870423949850446e-10,5.652131350169111e-08
2015-04-09T23:59:32.628792,-1.5598965227630576e-11,7.368878025145724e-11,-3.80614751554186e-09,1.0237172522942446e-09,3.187740411505866e-10,6.453399023099591e-08,8.072940106458194e-10,6.152338994206321e-08
2015-04-10T00:43:17.735802,-1.0480197854252132e-11,7.568433711621745e-11,-2.55716827643752e-09,1.0514404142656877e-09,3.217072596193818e-10,6.411217929241135e-08,8.724422670711806e-10,6.208950110654069e-08
2015-04-10T01:20:34.849814,-8.417736724377076e-12,6.918169761672821e-11,-2.0539277607480067e-09,9.611028592354496e-10,3.0422611568240287e-10,6.034026351450852e-08,7.690763717610291e-10,5.871564032670375e-08
2015-04-10T01:58:15.306599,-9.877544935523663e-12,6.906811433948189e-11,-2.4101209642677735e-09,9.59524909918167e-10,3.1935760470631816e-10,6.354238388087547e-08,7.329217074499488e-10,6.163601770831941e-08
2015-04-10T02:36:49.973929,-3.485500602322657e-12,6.62748470766658e-11,-8.504621469667283e-10,9.207196009219306e-10,3.0338680863729623e-10,5.922635568324645e-08,6.340984036386819e-10,5.8553654066998174e-08
2015-04-10T03:15:27.992799,-8.22567543515429e-12,7.294455742680067e-11,-2.007064806177647e-09,1.013378178387033e-09,2.72497603913663e-10,5.4179592914321736e-08,5.213572567334769e-10,5.2592037555336956e-08
2015-04-10T04:03:26.305799,2.452906983729378e-12,8.016484597270996e-11,5.985093040299682e-10,1.1136856325987437e-09,3.022434329561164e-10,5.78595715126707e-08,5.591026956705399e-10,5.833298256053047e-08
2015-04-11T21:18:58.700365,-1.100237778679973e-11,5.779937595713157e-11,-2.684580179979134e-09,8.02974593109602e-10,2.654291907872038e-10,5.3351292734782685e-08,5.265755428813095e-10,5.1227833821930335e-08
2015-04-11T21:55:41.320359,-4.190010361577206e-12,6.245689730828704e-11,-1.0223625282248382e-09,8.676789476101959e-10,2.497512926700805e-10,4.9010671485109936e-08,4.4697924426871515e-10,4.8201999485325533e-08
2015-04-12T00:00:20.973804,-1.1339962746504547e-11,6.642386247478815e-11,-2.7669509101471095e-09,9.227897889939109e-10,2.4075877870232955e-10,4.865505709962498e-08,6.693851320991262e-10,4.64664442895496e-08
2015-04-12T00:37:27.266802,-6.3896192167777705e-12,6.863103389903466e-11,-1.559067088893776e-09,9.534527943803697e-10,2.768217865293265e-10,5.4659801308998116e-08,6.362568394754878e-10,5.342660480016001e-08
2015-04-12T01:18:56.817789,-8.002299998176856e-12,6.736534620102438e-11,-1.952561199555153e-09,9.358692989276263e-10,2.580045787313361e-10,5.1339327594796e-08,9.028853301191853e-10,4.9794883695147866e-08
2015-04-12T02:01:41.176779,-1.147859005681893e-11,7.213634589461978e-11,-2.800775973863819e-09,1.0021501449445826e-09,2.501272271521902e-10,5.048992272133876e-08,8.131371384761623e-10,4.827455484037271e-08
2015-04-12T02:41:32.190780,-5.227468362182775e-12,6.668808992414433e-11,-1.2755022803725971e-09,9.26460554034567e-10,2.6538147155810956e-10,5.2227525404616416e-08,7.908252578153255e-10,5.121862401071514e-08
2015-04-12T03:22:03.850803,-1.904392168488334e-11,7.112524529272789e-11,-4.646716891111535e-09,9.881034864651005e-10,2.52528389292534e-10,5.241345601864154e-08,7.035160564447379e-10,4.873797913345906e-08
2015-04-12T04:02:28.149805,-9.442410744049393e-12,6.759716018931421e-11,-2.303948221548052e-09,9.390897617759138e-10,2.523230886004507e-10,5.052074137348852e-08,7.993309835468753e-10,4.869835609988699e-08
2015-04-13T18:25:01.542490,8.921115607959098e-13,6.194459620390558e-11,2.17675220834202e-10,8.605618332118432e-10,2.220327195414062e-10,4.268013734025779e-08,4.190779214647288e-10,4.28523148714914e-08
2015-04-13T19:08:06.992630,-7.808928655877085e-12,6.319058229879256e-11,-1.9053785920340086e-09,8.778716252466938e-10,2.0365527133942378e-10,4.081259059909307e-08,4.0361236960146017e-10,3.930546736850879e-08
2015-04-13T19:54:21.112493,-9.258035466665696e-13,5.539424461311498e-11,-2.2589606538664297e-10,7.695614406255814e-10,2.1428849428088643e-10,4.153635948071773e-08,5.316161356906816e-10,4.135767939621108e-08
2015-04-13T20:39:19.489511,-2.7998362135219465e-13,5.2790274469683404e-11,-6.83160036099355e-11,7.333859312577587e-10,2.1754682932521747e-10,4.2040574898687944e-08,4.543005419560347e-10,4.198653805976697e-08
2015-04-13T21:19:16.546483,-2.482175405905456e-12,5.123443768125066e-11,-6.056507990409312e-10,7.117715558177312e-10,2.1234409865648092e-10,4.146147089404057e-08,4.1536934801844364e-10,4.098241104070082e-08
2015-04-14T18:35:26.189506,2.2883606421193604e-12,6.639698323404535e-11,5.583599966771239e-10,9.224163706474127e-10,1.1418404731474768e-10,2.1595867527817266e-08,1.4883975866723705e-10,2.20375211317463e-08
2015-04-14T19:47:01.029495,1.2961460507687265e-11,2.9798404369429604e-10,3.162596363875693e-09,4.139726636772771e-09,1.4502141638099261e-10,2.5487571483547934e-08,3.48825790594322e-10,2.7989133361531575e-08
2015-04-16T18:12:02.694512,-1.0806645166060014e-11,5.949850597334906e-11,-2.636821420518643e-09,8.265796616906964e-10,1.065457901026848e-12,2.2913158919477643e-09,6.614457617833644e-11,2.0563337489818165e-10
2015-04-16T18:53:19.996537,-1.4176088022277695e-11,5.475153051892536e-11,-3.4589654774357573e-09,7.606325710708222e-10,-4.167265183615777e-13,2.6555567702558103e-09,6.286567964411097e-11,-8.04282180437845e-11
2015-04-17T18:20:02.173500,-1.2756051043912366e-11,6.258902986471046e-11,-3.1124764547146173e-09,8.69514591749491e-10,4.283327672561506e-12,3.2886000922794573e-09,6.897764055307052e-11,8.266822408043706e-10
2015-04-17T19:03:03.889501,-1.8023775158262122e-11,5.590540240379622e-11,-4.397801138615958e-09,7.766626716023914e-10,3.4782460030089686e-12,4.149890084125321e-09,6.353516468581469e-11,6.71301478580731e-10
2015-04-17T19:42:39.030510,-1.3331709196693105e-11,6.356953158494222e-11,-3.252937043993118e-09,8.831361569793699e-10,1.1099016235283686e-11,4.715130008371521e-09,6.283326549361841e-11,2.1421101334097515e-09
2015-04-17T20:19:50.211564,-8.363352459884113e-12,6.70376961127011e-11,-2.0406580002117235e-09,9.31317438427457e-10,8.254314215502975e-12,3.207209668349708e-09,6.740275216948984e-11,1.5930826435920742e-09
2015-04-18T18:04:04.308494,-1.3485948653932614e-11,6.140057377178818e-11,-3.290571471559558e-09,8.53004032044648e-10,1.1231485784586509e-12,2.819555765851514e-09,7.558086038446056e-11,2.1676767564251962e-10
2015-04-18T18:41:07.910509,-5.032019794491077e-12,6.03622137130431e-11,-1.2278128298558227e-09,8.3857867308765e-10,-2.597361012577343e-13,9.210507527940351e-10,7.110107834459094e-11,-5.012906754274272e-11
2015-04-18T19:27:24.447502,-1.0234415039029191e-11,6.35223167460057e-11,-2.4971972695231226e-09,8.824802274739736e-10,6.321858805517322e-12,3.1953608519974773e-09,6.521163070522985e-11,1.2201187494648432e-09
2015-04-18T20:05:22.040493,-1.0474916850236703e-11,6.179280802626717e-11,-2.5558797114577555e-09,8.584531244557408e-10,-3.3029877747867306e-12,1.3841823115618446e-09,6.084770786151891e-11,-6.37476640533839e-10
2015-04-18T20:42:24.159511,-1.9431628958153612e-11,6.599345750904042e-11,-4.741317465789481e-09,9.168104121144795e-10,2.0195116834253123e-12,4.140070143824732e-09,6.596908747371331e-11,3.897657549010853e-10
2015-04-18T21:21:05.143494,-1.3666022612255583e-11,6.0365147716689e-11,-3.3345095173903624e-09,8.386194335689657e-10,2.3029853918467277e-12,3.0820185447917462e-09,6.091381076291633e-11,4.4447618062641844e-10
2015-04-19T17:47:22.119478,-2.3567897827706868e-11,9.686266674539209e-11,-5.750567069960476e-09,1.3456591724291016e-09,-6.428916520466567e-12,3.307823392297378e-09,9.712498152905613e-11,-1.2407808884500473e-09
2015-04-19T18:28:46.947844,-1.2869986615310561e-11,9.546637131829172e-11,-3.140276734135777e-09,1.3262612164153849e-09,4.544302180628311e-12,3.360957737616202e-09,9.663462930218484e-11,8.770503208612641e-10
2015-04-19T19:09:42.774518,-2.0204934859392428e-11,1.1952150577912088e-10,-4.930004105691753e-09,1.6604458245711378e-09,1.5323667098874684e-11,6.857020177945553e-09,1.2580854284901606e-10,2.9574677500828143e-09
2015-04-19T20:15:27.628488,-2.3831385792237245e-11,1.1572695853954547e-10,-5.814858133305888e-09,1.6077302895800152e-09,-4.844280063061058e-12,3.664511405731004e-09,1.1121190172034787e-10,-9.349460521707843e-10
2015-04-19T20:57:43.316629,-1.782990244811444e-11,1.0200346057049112e-10,-4.350496197339923e-09,1.4170773627055995e-09,-5.737080203606229e-12,2.3339146931900848e-09,1.0756536912806094e-10,-1.1072564792960023e-09
2015-04-19T21:35:24.322489,-1.889777227164596e-11,9.950794719270456e-11,-4.611056434281614e-09,1.3824085828797768e-09,5.67953622838031e-12,4.743420540505069e-09,1.0909722348116461e-10,1.0961504920773997e-09
2015-04-20T00:11:47.207475,5.4267282610496804e-11,1.6559564701398683e-10,1.3241216956961221e-08,2.300528251038513e-09,9.108421152805889e-11,7.105667281089481e-09,1.78998195356777e-10,1.7579252824915364e-08
2015-04-20T00:20:06.040491,7.927102952750799e-11,1.6847138652170124e-10,1.934213120471195e-08,2.340479301077683e-09,7.818978048722493e-11,-2.0868106477463075e-10,1.8563078152870178e-10,1.5090627634034412e-08
2015-04-20T00:54:11.244489,4.7142819960980505e-11,1.392077968770852e-10,1.1502848070479243e-08,1.9339365210096114e-09,5.771782264725788e-11,2.0409755184515345e-09,1.5377129886410357e-10,1.1139539770920771e-08
2015-04-20T01:41:51.322473,9.817633056246476e-09,2.420112570411091e-08,2.39550246572414e-06,3.3621278332599477e-07,9.830306679393496e-09,2.44600926737495e-09,2.1929018508163884e-08,1.8972491891229448e-06
2015-04-20T01:44:40.382491,2.4643827688403956e-09,4.731290710739166e-09,6.013093955970565e-07,6.572919119674802e-08,3.510695640616461e-09,2.0193838425278055e-07,5.415255140479911e-09,6.775642586389769e-07
2015-04-20T18:01:52.228492,-1.501701699475897e-11,6.82001190839755e-11,-3.664152146721189e-09,9.474663344479363e-10,-3.1316646131549165e-13,2.8378431529545915e-09,7.006873520970717e-11,-6.044112703388988e-11
2015-04-20T18:40:23.600491,-1.0482690347745288e-11,6.779374754182846e-11,-2.55777644484985e-09,9.41820840559752e-10,-6.4491340179995296e-12,7.784763716409313e-10,6.750938274844822e-11,-1.2446828654739093e-09
2015-04-20T19:20:37.739507,-1.0688424481573388e-11,5.702132114091021e-11,-2.6079755735039067e-09,7.921655101545251e-10,-6.926655759573838e-13,1.929181468783889e-09,5.946434633216758e-11,-1.3368445615977506e-10
2015-04-20T20:13:22.103502,-1.7919392167131448e-11,4.801962045149857e-11,-4.3723316887800734e-09,6.671098875170823e-10,-6.271055081178225e-12,2.248129057588972e-09,5.450840723819987e-11,-1.2103136306673974e-09
2015-04-20T20:51:53.257640,-9.031715361072606e-12,5.607352590381752e-11,-2.2037385481017157e-09,7.789983179097475e-10,3.5820270780268503e-12,2.4344522907461947e-09,5.255529521023498e-11,6.913312260591821e-10
2015-04-21T18:05:03.670352,-4.175921199106245e-11,1.537350314885974e-10,-1.0189247725819239e-08,2.1357553141716415e-09,-3.6183275354496376e-11,1.0761557708572533e-09,1.50950355872487e-10,-6.9833721434178e-09
2015-04-21T19:07:03.386343,-5.862817891940428e-13,1.8725496462478913e-10,-1.4305275656334645e-10,2.6014291077962876e-09,1.2927160853650671e-11,2.60809443006903e-09,1.9396723771699013e-10,2.4949420447545796e-09
2015-04-21T19:45:49.808363,-1.3055017811523918e-11,5.97458834809137e-11,-3.185424346011836e-09,8.300163398587879e-10,2.8020417738809384e-12,3.0604124999831373e-09,7.12353249018327e-11,5.407940623590211e-10
2015-04-21T20:22:44.402347,-1.9719175543480513e-11,5.932610715295716e-11,-4.811478832609245e-09,8.241846207345547e-10,4.393818913190467e-12,4.653807930137499e-09,6.774540579848187e-11,8.480070502457602e-10
2015-04-21T21:01:29.506345,-8.685250297776633e-12,5.4778599169924007e-11,-2.1192010726574983e-09,7.610086207886908e-10,-9.020220853664414e-13,1.5021630449951671e-09,5.5726980721410804e-11,-1.740902624757232e-10
2015-04-22T18:33:39.081357,-1.5663628431853738e-11,6.21950513929054e-11,-3.8219253373723125e-09,8.640412678968902e-10,3.600093977289894e-12,3.7178984249647212e-09,6.103368733810225e-11,6.948181376169496e-10
2015-04-22T19:11:12.672360,-1.2409831054575372e-11,6.097095852171728e-11,-3.0279987773163906e-09,8.470356262460246e-10,-5.003691681628104e-12,1.4293848989788226e-09,5.43291702052398e-11,-9.657124945542241e-10
2015-04-22T19:53:14.354723,-1.0557072299264e-11,5.649054459473451e-11,-2.575925641020416e-09,7.847917267158656e-10,-4.3542146731825595e-12,1.197151521833718e-09,5.252563193651293e-11,-8.40363431924234e-10
2015-04-22T20:33:01.799353,-9.708614649658164e-12,5.7745407383855114e-11,-2.368901974516592e-09,8.022248377281683e-10,-2.4076637975131457e-12,1.4090835144639883e-09,6.072809579806551e-11,-4.646791129200371e-10
2015-04-22T21:10:22.373344,-8.829365216806821e-12,6.035882424104813e-11,-2.1543651129008643e-09,8.385315850378061e-10,-6.215834463671339e-13,1.5841018816948596e-09,6.456971341364159e-11,-1.1996560514885683e-10
2015-04-22T23:43:04.041607,9.004571942213358e-11,1.6328200559785608e-10,2.1971155539000593e-08,2.268386117253245e-09,9.059724853644924e-11,1.0644511906292219e-10,1.5647507425266278e-10,1.7485268967534703e-08
2015-04-23T00:20:44.497596,4.896134728810169e-11,1.4778288273168135e-10,1.1946568738296812e-08,2.053065420949312e-09,9.285384005373417e-11,8.471251103767067e-09,1.7147533444771295e-10,1.7920791130370694e-08
2015-04-23T00:58:58.129598,5.6033729249821463e-11,1.6754991898878272e-10,1.3672229936956437e-08,2.327677864988516e-09,4.716971850460825e-11,-1.7107540738261498e-09,1.486654357683979e-10,9.103755671389392e-09
2015-04-23T01:38:22.395585,3.9186327925215967e-11,1.4907442961847129e-10,9.561464013752696e-09,2.0710081637337894e-09,6.809237252674965e-11,5.578866608096001e-09,1.6316439812372846e-10,1.3141827897662683e-08
2015-04-23T02:17:19.473600,1.5346909986918692e-11,1.3869272872616093e-10,3.744646036808161e-09,1.9267809655721467e-09,2.892129522995402e-11,2.6198563519058185e-09,1.4095498814306076e-10,5.581809979381126e-09
2015-04-23T18:15:31.977354,-1.6475124361831936e-11,6.89864179899164e-11,-4.019930344286993e-09,9.58389947957686e-10,-1.2829346072126545e-11,7.036352099131405e-10,7.125406608016112e-11,-2.476063791920423e-09
2015-04-23T19:01:47.470357,-1.5510402406351525e-11,6.729253492640134e-11,-3.784538187149772e-09,9.348577723731254e-10,-2.2273243335381946e-12,2.5636340680529727e-09,6.445168511652836e-11,-4.2987359637287153e-10
2015-04-23T19:39:36.440358,-1.64607362050226e-11,5.59030076792675e-11,-4.0164196340255144e-09,7.76629403026006e-10,-4.763136702214391e-12,2.2576367040419844e-09,6.177156044981433e-11,-9.192853835273774e-10
2015-04-23T20:16:04.834347,-2.6595541234211252e-11,5.6526849911917655e-11,-6.4893120611475455e-09,7.852960963013516e-10,-1.2088679282937236e-11,2.799824356595885e-09,5.8020609795102994e-11,-2.3331151016068864e-09
2015-04-23T20:52:47.839363,-2.8649924214049883e-11,6.566237458023576e-11,-6.990581508228172e-09,9.122108610701979e-10,-2.2168623409498576e-11,1.2508910552784024e-09,6.633333187979762e-11,-4.278544318033225e-09
2015-04-24T18:12:37.514341,-1.2293876734964111e-11,5.780408956866426e-11,-2.999705923331243e-09,8.030400766938079e-10,-2.862151012820472e-12,1.8203230643737224e-09,6.531527772273826e-11,-5.523951454743511e-10
2015-04-24T18:51:17.839356,-1.0531312478646612e-11,7.12384114421391e-11,-2.5696402447897733e-09,9.896756408572975e-10,-7.357542884970698e-12,6.125375315794513e-10,7.173372735330514e-11,-1.4200057767993447e-09
2015-04-24T19:28:42.642358,-8.953400271791928e-12,5.58035698974568e-11,-2.1846296663172303e-09,7.752479692117658e-10,7.97029467395083e-13,1.8818329396630932e-09,5.703076095097029e-11,1.5382668720725101e-10
2015-04-24T20:13:47.116330,-9.465472309500695e-12,5.94928669595197e-11,-2.3095752435181696e-09,8.265013220069162e-10,-1.5594122528150586e-12,1.5258695909403278e-09,5.921351135498787e-11,-3.0096656479330633e-10
2015-04-24T20:51:18.071351,-8.715329304437661e-12,5.572761409886811e-11,-2.126540350282789e-09,7.741927575341984e-10,8.164944850213228e-13,1.8396419913655838e-09,5.710687122297025e-11,1.575834356091153e-10
2015-04-24T23:48:32.784021,7.187786110270348e-11,1.9407117590582124e-10,1.753819810905965e-08,2.6961229412382818e-09,9.146065008508199e-11,3.779478273599052e-09,1.6698387746496252e-10,1.7651905466420824e-08
2015-04-25T00:26:03.684057,6.39988540819038e-11,1.6637213541702464e-10,1.5615720395984527e-08,2.311315572686173e-09,5.1169967436889596e-11,-2.4759751224877425e-09,1.6026900702043703e-10,9.875803715319692e-09
2015-04-25T01:05:32.179046,2.6087795413130992e-11,1.5766786335785092e-10,6.365422080803962e-09,2.190391960635169e-09,3.927520146826333e-11,2.54516936864054e-09,1.550546522644907e-10,7.580113883374822e-09
2015-04-25T01:46:17.350054,6.088976604583636e-11,2.2699299662660938e-10,1.4857102915184071e-08,3.153487491632539e-09,1.0565825744166736e-10,8.640318839395384e-09,2.4553845536753445e-10,2.03920436862418e-08
2015-04-25T03:19:12.558054,5.79389149456105e-11,1.438171321782234e-10,1.4137095246728961e-08,1.9979714535092678e-09,7.512505425070084e-11,3.3169248858824374e-09,1.5963751423136625e-10,1.4499135470385263e-08
2015-04-26T23:55:59.123047,7.228681767756543e-11,1.6663981368429376e-10,1.7637983513325964e-08,2.3150342780214022e-09,7.279995671540433e-11,9.903583430290663e-11,1.5932325271091489e-10,1.4050391646073035e-08
2015-04-27T00:34:48.951045,6.539370973799146e-11,1.5984541736553215e-10,1.5956065176069918e-08,2.2206435077208825e-09,3.479564326320407e-11,-5.905426829633967e-09,1.610979448038939e-10,6.715559149798385e-09
2015-04-27T01:13:20.763045,6.465519243960822e-11,1.669398572081784e-10,1.5775866955264404e-08,2.3192026158713663e-09,5.5484660148959015e-11,-1.769912732095295e-09,1.6573758029510386e-10,1.070853940874909e-08
2015-04-27T01:53:04.253044,4.432721663572368e-11,1.6467376421292594e-10,1.0815840859116578e-08,2.2877210458599374e-09,1.0239745748932968e-10,1.1207556484745958e-08,1.9160693649689043e-10,1.9762709295440628e-08
2015-04-27T02:31:39.635043,2.3659467189183833e-11,1.4037706442923785e-10,5.772909994160855e-09,1.9501805049865733e-09,1.89023168211207e-11,-9.181300210361849e-10,1.5115083999735727e-10,3.648147146476295e-09
2015-04-27T18:00:41.658247,1.2928201366337907e-11,9.207462822080604e-11,3.1544811333864492e-09,1.2791416154069622e-09,2.628149507480003e-11,2.5771856857331897e-09,9.024005939101501e-11,5.072328549436406e-09
2015-04-27T18:38:13.766192,8.11240222164226e-12,9.321029479179281e-11,1.9794261420807114e-09,1.2949187996350865e-09,1.8997181237554023e-11,2.10076235007097e-09,8.710467058548285e-11,3.6664559788479265e-09
2015-04-27T19:25:05.290199,1.7249878802200975e-11,9.723270852706414e-11,4.208970427737038e-09,1.3507999571547369e-09,3.357227869320913e-11,3.150223178964574e-09,9.805594549855812e-11,6.479449787789362e-09
2015-04-27T20:03:50.889320,1.944780083647813e-11,8.985404775233467e-11,4.7452634041006636e-09,1.2482923256246574e-09,2.851331058461808e-11,1.7496433813910108e-09,9.194181312011187e-11,5.50306894283129e-09
2015-04-27T20:40:43.834221,9.430088210292018e-12,8.382374824518628e-11,2.3009415233112522e-09,1.1645167274819916e-09,3.4541920488060467e-11,4.8465836296093105e-09,8.288829216327716e-11,6.66659065419567e-09
2015-04-28T23:53:35.772677,9.343866123988955e-11,1.890155396075939e-10,2.279903334253305e-08,2.625887797134129e-09,1.0387021897886131e-10,2.013290643621551e-09,1.8281768802027829e-10,2.0046952262920233e-08
2015-04-29T00:31:37.540674,5.922822591426928e-11,1.7194472943453314e-10,1.4451687123081705e-08,2.3887325229503526e-09,8.041084692005806e-11,4.088245854117237e-09,1.822711923015521e-10,1.5519293455571207e-08
2015-04-29T01:09:24.919809,5.998633786526631e-11,1.640188442000561e-10,1.463666643912498e-08,2.2786226062635735e-09,6.431774986764364e-11,8.359625164588242e-10,1.6469119242327017e-10,1.2413325724455222e-08
2015-04-29T01:47:06.747677,6.74796272680755e-11,1.7725030179058045e-10,1.6465029053410422e-08,2.4624398897387132e-09,9.328173539683243e-11,4.979806868850087e-09,1.8792108961569652e-10,1.800337493158866e-08
2015-04-29T02:24:35.231669,1.4867254827410902e-11,1.5372365945994498e-10,3.62761017788826e-09,2.135597328900541e-09,1.40911682352779e-11,-1.4978471228166932e-10,1.5170536669676084e-10,2.719595469408635e-09
2015-04-30T18:14:06.311193,-9.608760411828613e-12,8.61587370887489e-11,-2.3445375404861817e-09,1.1969554292071756e-09,-4.6320324384439724e-12,9.605084988632356e-10,9.338015579693177e-11,-8.939822606196867e-10
2015-04-30T18:51:57.314222,-9.878297185378029e-12,8.496889690676622e-11,-2.410304513232239e-09,1.1804256411225844e-09,-5.293440973978893e-12,8.848772488000334e-10,8.692015121739193e-11,-1.0216341079779262e-09
2015-04-30T19:30:15.779202,-1.4810227526172383e-11,9.82887091727749e-11,-3.6136955163860615e-09,1.3654703869780963e-09,-5.3915710015870235e-12,1.8178007092449745e-09,9.623160154353543e-11,-1.0405732033062955e-09
2015-04-30T20:08:32.925238,-6.408376801731693e-12,9.866629532172557e-11,-1.5636439396225333e-09,1.3707159814035858e-09,-1.4658824355768838e-12,9.539014126678782e-10,1.075963814588704e-10,-2.829153100663386e-10
2015-04-30T20:45:42.459204,-2.89956977431331e-12,9.182591023431925e-11,-7.074950249324476e-10,1.2756863147105257e-09,-8.119169797387816e-12,-1.0073828044533797e-09,9.715326183913669e-11,-1.5669997708958485e-09
2015-04-30T23:38:45.606756,1.4049943366481908e-10,1.9773754040863824e-10,3.4281861814215854e-08,2.747057704738574e-09,9.316367376072723e-11,-9.135801661489724e-09,1.9230393928160545e-10,1.7980589035820357e-08
2015-05-01T00:18:03.501759,3.0200703670797945e-11,1.906294138551302e-10,7.368971695674699e-09,2.648308454724043e-09,4.077594951900393e-11,2.0410224487037555e-09,1.9221580386528836e-10,7.869758257167758e-09
2015-05-01T00:56:34.105771,5.136517984020364e-11,1.9805048446162582e-10,1.2533103881009689e-08,2.7514052624665352e-09,5.502172324410374e-11,7.057128769527192e-10,1.7733203644063478e-10,1.0619192586112022e-08
2015-05-01T01:34:36.971757,3.247524861946095e-11,1.8471497108846155e-10,7.923960663148471e-09,2.566142389859292e-09,1.0662672605798589e-10,1.4311235145635315e-08,2.1740931481228586e-10,2.0578958129191277e-08
2015-05-01T02:12:37.750759,5.232517672245836e-13,1.6190640066097956e-10,1.2767343120279838e-10,2.249275602716077e-09,-8.298203632121968e-12,-1.7025408920738843e-09,1.5791180573445558e-10,-1.6015533009995398e-09
2015-05-02T20:28:47.536011,-5.568309152230533e-12,1.0962248116180354e-10,-1.3586674331442501e-09,1.522924179524872e-09,-6.882652992946234e-12,-2.536683612581301e-10,1.0613597598418745e-10,-1.3283520276386231e-09
2015-05-03T00:06:18.932753,5.388169360074635e-11,1.83793114220478e-10,1.3147133238582109e-08,2.553335544954541e-09,6.974157231022722e-11,3.0609565909298086e-09,1.9938647330238352e-10,1.3460123455873854e-08
2015-05-03T00:45:44.571758,5.263496311502763e-11,1.831956045214414e-10,1.2842931000066743e-08,2.5450346749275217e-09,6.577991018143379e-11,2.5369747838163867e-09,1.872197592817718e-10,1.269552266501672e-08
2015-05-03T01:58:39.218739,5.187840037204303e-11,1.8629259817611215e-10,1.2658329690778499e-08,2.5880594858107168e-09,1.0551794053102029e-10,1.0352431250682611e-08,2.2657324271466412e-10,2.0364962522486915e-08
2015-05-03T02:35:45.731753,4.567294016319869e-10,1.7872388313199396e-09,1.114419739982048e-07,2.482911535988199e-08,6.291593188989157e-10,3.3278974032517265e-08,1.7955463602654859e-09,1.2142774854749074e-07
2015-05-03T18:30:42.516896,-7.534023470506003e-10,7.329646226485217e-10,-1.8383017268034646e-07,1.01826699663928e-08,-7.625723379500624e-10,-1.7698082435961807e-09,7.865434118775312e-10,-1.4717646122436203e-07
2015-05-03T19:19:45.092884,-9.12495259896677e-11,2.637454924231752e-10,-2.226488434147892e-08,3.6640694809588193e-09,-6.8488660272424e-11,4.392847083428033e-09,2.5522009000533533e-10,-1.3218311432577833e-08
2015-05-03T19:57:54.934871,-4.686157569544551e-11,1.194093769679337e-10,-1.1434224469688705e-08,1.6588880813421164e-09,-2.931273968791705e-11,3.386925349452993e-09,1.201802893270437e-10,-5.6573587597679906e-09
2015-05-04T18:36:18.310877,-1.6004466972074958e-11,8.182745638081721e-11,-3.9050899411862894e-09,1.13678335456965e-09,2.307925786911555e-12,3.534291802484397e-09,8.808581904490672e-11,4.454296768739301e-10
2015-05-04T19:17:27.154881,-1.6622857023105314e-11,8.201496443586886e-11,-4.055977113637696e-09,1.1393882997220258e-09,-1.3358093857767017e-11,6.300992909102912e-10,8.506939528798305e-11,-2.5781121145490343e-09
2015-05-04T19:55:46.828884,-1.6282511040849445e-11,8.863618277788496e-11,-3.9729326939672646e-09,1.2313732046804022e-09,-8.813063688285154e-12,1.441603339044908e-09,8.455382907248287e-11,-1.7009212918390348e-09
